corruption      => 3 | 0 0 1 |
rantung         => 3 | 0 0 1 |
ternyata        => 3 | 0 0 1 |
tingkatan       => 3 | 0 0 1 |
proses          => 3 | 0 2 4 |
para            => 3 | 1 0 4 |
golkar          => 3 | 2 0 2 |
politisi        => 3 | 0 0 1 |
papua           => 3 | 4 0 17 |
pun             => 2 | 1 1 |
ingin           => 1 | 1 |
oktober         => 3 | 0 0 1 |
diterima        => 1 | 1 |
menjadi         => 3 | 6 0 2 |
keputusan       => 1 | 1 |
sudah           => 3 | 2 3 4 |
rinci           => 1 | 1 |
berstatus       => 2 | 0 1 |
mengajukan      => 3 | 1 0 1 |
jawa            => 1 | 1 |
keppres         => 1 | 2 |
ke              => 3 | 1 1 1 |
tipikor         => 3 | 0 0 1 |
peraturan       => 2 | 0 2 |
kpk             => 2 | 0 9 |
kesepuluh       => 3 | 0 0 2 |
serta           => 3 | 0 1 1 |
proyek          => 3 | 0 0 1 |
kertanegara     => 2 | 0 1 |
layak           => 3 | 0 0 1 |
kota            => 1 | 2 |
wakil           => 3 | 2 2 3 |
tentu           => 3 | 0 0 1 |
kepada          => 3 | 0 4 1 |
daya            => 2 | 0 1 |
parlemen        => 2 | 0 1 |
hal             => 2 | 1 1 |
ri              => 3 | 2 0 1 |
merilis         => 3 | 0 0 1 |
komisioner      => 2 | 0 1 |
terjerat        => 3 | 1 1 2 |
pelantikan      => 3 | 4 6 2 |
negara          => 1 | 1 |
ada             => 3 | 1 0 2 |
rencana         => 3 | 0 0 1 |
lembaga         => 3 | 0 3 1 |
divonis         => 3 | 0 0 3 |
jayapura        => 3 | 0 0 1 |
sabtu           => 2 | 0 1 |
seorang         => 2 | 0 1 |
kembali         => 3 | 0 0 1 |
catatan         => 1 | 1 |
ucapkan         => 2 | 0 1 |
banten          => 2 | 0 1 |
kutai           => 2 | 0 1 |
mengeluarkan    => 1 | 1 |
apbd            => 3 | 0 0 3 |
rabu            => 3 | 0 0 1 |
origenes        => 3 | 0 0 1 |
com             => 3 | 0 2 1 |
menjerat        => 1 | 1 |
hari            => 1 | 3 |
jelas           => 2 | 1 2 |
menyebut        => 1 | 1 |
melindungi      => 2 | 0 1 |
terlibat        => 2 | 0 1 |
mencampuri      => 3 | 0 0 1 |
klub            => 2 | 1 1 |
mrpb            => 3 | 0 0 4 |
upaya           => 2 | 0 1 |
peneliti        => 3 | 0 0 1 |
tinggal         => 3 | 0 0 1 |
aminadab        => 3 | 0 0 1 |
melakukan       => 3 | 0 2 2 |
bola            => 1 | 1 |
ma              => 3 | 0 0 2 |
mahkamah        => 3 | 0 0 2 |
lantaran        => 3 | 0 0 1 |
rakyat          => 3 | 2 1 4 |
anggaran        => 2 | 1 1 |
kekuatan        => 3 | 0 0 1 |
dengan          => 3 | 0 3 2 |
kepercayaan     => 2 | 0 2 |
kemungkinan     => 2 | 0 1 |
meminta         => 2 | 0 1 |
dprd            => 3 | 3 1 5 |
sanusi          => 3 | 0 0 1 |
ditetapkan      => 1 | 1 |
iqbal           => 1 | 2 |
nauw            => 3 | 0 0 2 |
diskusi         => 2 | 0 1 |
merupakan       => 2 | 0 5 |
sumpah          => 2 | 0 3 |
rencananya      => 1 | 1 |
hadar           => 2 | 0 5 |
pemilihan       => 2 | 1 3 |
zonadamai       => 3 | 0 0 1 |
dprp            => 3 | 0 0 3 |
abdul           => 3 | 0 0 1 |
partai          => 3 | 3 1 6 |
berbagai        => 3 | 0 0 1 |
status          => 3 | 4 1 2 |
hehanussa       => 3 | 0 0 1 |
harus           => 3 | 0 0 1 |
dosa            => 3 | 0 0 1 |
dituduhkan      => 3 | 0 0 1 |
demikian        => 2 | 1 1 |
menegakkan      => 1 | 1 |
posisi          => 2 | 0 1 |
terduga         => 2 | 0 1 |
tahun           => 3 | 2 3 5 |
pelantikannya   => 3 | 6 1 1 |
langsung        => 1 | 1 |
jafar           => 1 | 1 |
bulan           => 3 | 0 0 1 |
orang           => 3 | 0 2 7 |
kejaksaan       => 3 | 3 0 2 |
publik          => 2 | 0 1 |
bantul          => 2 | 2 1 |
menyetujui      => 2 | 0 1 |
hasil           => 1 | 1 |
selatan         => 1 | 1 |
perundangan     => 2 | 0 1 |
tinggi          => 3 | 0 0 3 |
akan            => 3 | 1 6 1 |
asmuruf         => 3 | 0 0 1 |
apuy            => 2 | 0 2 |
dpr             => 3 | 9 8 8 |
bantuan         => 1 | 1 |
komisi          => 2 | 2 5 |
perbuatan       => 2 | 0 2 |
atau            => 2 | 0 6 |
pemilu          => 3 | 1 0 1 |
ia              => 3 | 0 0 2 |
sedangkan       => 1 | 3 |
ditanya         => 2 | 0 1 |
bicara          => 1 | 1 |
operasional     => 2 | 0 1 |
dpd             => 1 | 6 |
tengah          => 1 | 1 |
pemberantasan   => 2 | 1 3 |
citra           => 2 | 0 1 |
terseret        => 1 | 1 |
erick           => 3 | 0 0 1 |
periode         => 3 | 4 1 3 |
instansi        => 3 | 0 0 1 |
kehormatan      => 2 | 0 1 |
yang            => 3 | 14 16 7 |
mantan          => 2 | 0 1 |
pinjaman        => 1 | 2 |
wilayah         => 3 | 0 0 1 |
penundaan       => 2 | 0 3 |
tapi            => 3 | 0 0 2 |
imanuel         => 3 | 0 0 1 |
ditangguhkan    => 1 | 5 |
perwakilan      => 2 | 0 2 |
kompasiana      => 3 | 0 0 1 |
husni           => 1 | 1 |
