--------------TITLE INDEX----------------
kpu             => 2 | 0 1 |
anggota         => 3 | 1 1 1 |
papua           => 3 | 0 0 1 |
terindikasi     => 2 | 0 1 |
tersangka       => 1 | 1 |
tunda           => 1 | 1 |
pelantikan      => 3 | 1 1 1 |
menjadi         => 3 | 0 0 1 |
terpidana       => 3 | 0 0 1 |
korupsi         => 3 | 1 1 1 |
sby             => 1 | 1 |
penundaan       => 2 | 0 1 |
setuju          => 2 | 0 1 |
kasus           => 3 | 0 0 1 |
terpilih        => 1 | 1 |
dpr             => 3 | 1 1 1 |
judul           => 3 | 2 2 2 |
mempertanyakan  => 3 | 0 0 1 |
